Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
1,88.3,273.75,1,1,0,1,1,1,0
1,92.1,729.95,1,0,0,0,0,1,1
1,90.45,1266.1,1,0,0,0,0,0,0
1,43.65,526.95,1,0,0,0,1,1,1
1,74.3,940.35,1,0,0,0,0,1,1
1,89.7,1047.7,1,0,0,0,0,0,1
1,100.45,1622.45,1,1,0,0,0,1,0
1,105.65,4284.8,1,1,0,0,0,1,1
1,104.05,1133.65,1,1,0,0,1,1,1
1,80.4,224.05,1,1,0,0,0,1,1
1,60.05,1236.15,1,0,0,0,0,1,1
1,96.15,1529.2,1,0,0,0,0,1,1
1,89.6,6127.6,1,1,0,0,0,1,1
1,89.5,676.7,1,1,0,0,0,1,1
1,85.6,1345.55,1,1,0,0,0,1,1
1,86.6,1281.0,1,0,0,0,0,1,1
1,69.25,69.25,1,0,0,0,0,1,1
1,25.2,25.2,1,0,0,0,0,1,1
1,95.05,1290.0,1,0,0,0,0,1,1
1,79.2,79.2,1,0,0,0,0,1,1
1,94.25,3217.55,1,1,0,0,0,1,1
1,99.8,442.85,1,0,0,0,0,1,0
1,93.85,170.85,1,0,0,0,0,1,1
1,84.4,732.5,1,0,0,0,0,1,0
1,75.55,349.65,1,0,0,0,0,1,0
1,96.7,2082.95,1,0,0,0,0,1,1
1,88.2,1775.8,1,0,0,0,0,1,1
1,75.65,1146.65,1,0,0,0,0,0,1
1,74.7,74.7,1,0,0,0,0,1,1
1,25.8,25.8,1,0,0,0,0,1,0
1,95.35,898.35,1,0,0,0,0,1,1
1,45.0,127.1,1,0,0,0,0,0,1
1,80.45,950.2,1,1,0,0,0,1,1
1,74.7,165.4,1,0,0,0,0,1,1
1,88.8,88.8,1,0,0,0,0,1,1
1,89.05,1169.35,1,1,0,0,1,1,1
1,94.75,2293.6,1,0,0,0,0,1,1
1,85.35,1463.45,1,1,0,1,0,1,1
1,45.05,770.6,1,0,0,0,0,1,1
1,84.65,3541.35,1,0,0,0,0,1,1
1,79.1,79.1,1,0,0,0,0,1,1
1,50.15,50.15,1,0,0,0,0,1,0
1,69.6,69.6,1,0,0,0,0,1,1
1,113.2,4689.5,1,0,0,1,0,1,1
1,90.5,1201.15,1,0,0,0,0,1,1
1,85.0,2642.05,1,1,0,0,0,1,1
1,85.3,2661.1,1,1,0,0,0,0,1
1,44.85,2572.95,1,1,0,0,0,1,1
1,45.1,45.1,1,0,0,0,0,0,1
1,43.3,43.3,1,0,0,0,0,1,1
1,57.15,2250.65,1,0,0,1,0,1,0
1,100.5,3653.35,1,1,0,1,1,1,1
1,45.1,45.1,1,0,0,0,0,0,0
1,50.4,1527.5,1,1,0,0,0,1,1
1,78.95,378.4,1,0,0,0,0,0,1
1,93.55,93.55,1,0,0,0,0,1,1
1,84.75,1350.15,1,0,0,0,0,1,1
1,69.95,69.95,1,0,0,0,0,1,1
1,81.0,371.65,1,1,0,0,0,1,1
1,96.8,2030.3,1,0,0,0,0,1,1
1,108.15,4600.7,1,0,0,1,1,1,0
1,93.2,2931.0,1,1,0,0,0,1,1
1,70.55,70.55,1,0,0,0,0,1,1
1,98.5,3004.15,1,1,0,0,0,1,1
1,95.25,1233.65,1,1,0,0,0,1,1
1,74.4,527.9,1,1,0,0,0,1,0
1,88.55,179.25,1,0,0,0,0,1,1
1,91.3,91.3,1,0,0,0,0,1,1
1,70.1,467.55,1,1,0,0,0,1,0
1,95.25,5427.05,1,1,0,0,0,1,1
1,100.8,100.8,1,1,0,0,0,1,1
1,76.45,1233.4,1,1,0,0,0,1,1
1,86.85,220.95,1,0,0,0,0,1,1
1,99.5,6822.15,1,1,0,0,0,1,0
1,83.05,1258.3,1,1,0,0,1,1,1
1,94.25,1973.75,1,0,0,0,0,1,1
1,70.15,70.15,1,0,0,0,0,1,1
1,106.35,3520.75,1,1,0,0,0,0,1
1,94.55,3640.45,1,1,0,0,0,1,0
1,24.45,47.5,1,0,0,0,0,1,0
1,84.8,546.95,1,0,0,0,0,1,1
1,99.95,3186.65,1,0,0,0,0,1,1
1,104.85,1531.4,1,0,0,0,0,1,1
1,74.2,1133.9,1,0,0,0,0,1,0
1,93.85,5574.75,1,1,0,0,0,1,1
1,100.7,4541.2,1,1,0,1,0,1,1
1,89.7,2187.55,1,0,0,0,0,1,1
1,96.4,1581.2,1,0,0,0,0,1,1
1,69.5,69.5,1,0,0,0,0,1,1
1,85.25,3132.75,1,1,0,0,0,1,0
1,105.95,2655.25,1,0,0,0,0,0,0
1,95.65,3759.05,1,0,0,0,0,1,1
1,98.9,2911.3,1,1,0,0,1,1,1
1,76.05,231.8,1,0,0,0,0,1,1
1,69.75,69.75,1,0,0,0,0,1,1
1,110.45,3655.45,1,0,0,0,1,1,1
1,99.25,665.45,1,1,0,0,0,1,1
1,79.85,1471.75,1,0,0,0,0,1,1
1,80.45,583.45,1,1,0,0,0,1,0
1,100.8,1308.1,1,0,0,1,0,1,1
1,79.25,793.55,1,0,0,0,0,1,1
1,89.5,477.7,1,0,0,0,0,1,1
1,86.05,86.05,1,1,0,0,0,1,1
1,34.7,329.8,1,0,0,0,0,1,1
1,74.3,1178.25,1,1,0,0,0,1,0
1,74.55,622.9,1,0,0,0,0,1,1
1,104.9,3351.55,1,1,0,0,1,1,1
1,74.4,74.4,1,1,0,0,0,1,1
1,69.7,560.85,1,0,0,0,0,1,1
1,98.1,1060.2,1,1,0,0,0,1,1
1,99.6,347.65,1,1,0,1,0,1,1
1,102.95,7101.5,1,1,0,0,0,1,1
1,71.0,71.0,1,0,0,0,0,1,1
1,70.55,3309.25,1,1,0,0,0,0,1
1,69.25,69.25,1,1,0,0,0,1,1
1,83.8,1029.75,1,0,0,0,1,1,0
1,54.45,2854.55,1,0,0,0,0,1,1
1,99.8,4259.3,1,1,0,0,0,1,1
1,70.25,331.9,1,0,0,0,0,1,0
1,89.95,6143.15,1,1,0,0,0,1,1
1,74.95,1036.75,1,0,0,0,0,1,1
1,74.4,2276.95,1,0,0,0,0,1,1
1,71.05,3444.85,1,1,0,0,0,1,1
1,30.4,78.65,1,0,0,0,0,1,1
1,106.4,2483.5,1,0,0,0,0,1,1
1,85.55,187.45,1,0,0,0,0,1,1
1,79.65,2365.15,1,1,0,0,0,1,0
1,19.45,19.45,1,0,0,0,0,1,1
1,85.95,2628.6,1,1,0,0,0,1,0
1,59.4,1023.9,1,0,0,0,1,0,1
1,99.55,3734.25,1,0,0,0,1,1,1
1,95.1,180.25,1,0,0,0,1,1,0
1,81.5,1329.2,1,1,0,0,0,0,1
1,36.45,93.7,1,1,0,0,0,1,0
1,25.05,25.05,1,0,0,0,0,0,0
1,55.55,2342.2,1,1,0,0,0,0,0
1,86.65,856.65,1,1,0,0,0,1,1
1,106.75,4056.75,1,0,0,1,0,1,1
1,101.35,1218.55,1,1,0,0,0,1,1
1,95.45,3474.05,1,0,0,0,0,1,1
1,69.6,69.6,1,0,0,0,0,1,1
1,78.45,78.45,1,0,0,0,0,0,1
1,84.45,762.5,1,0,0,0,0,1,1
1,97.8,4913.3,1,0,0,0,0,1,1
1,83.15,446.05,1,0,0,0,0,1,0
1,75.45,158.4,1,0,0,0,0,1,0
1,54.85,104.2,1,0,0,1,0,0,0
1,95.1,95.1,1,1,0,0,0,1,1
1,101.9,5549.4,1,1,0,0,0,1,1
1,93.8,4750.95,1,1,0,1,0,1,1
1,91.4,449.75,1,0,0,0,0,1,1
1,75.35,75.35,1,0,0,0,0,1,1
1,84.8,906.85,1,0,0,0,0,1,0
1,95.05,4888.7,1,1,0,0,0,1,1
1,50.35,237.25,1,0,0,0,0,0,1
1,89.8,502.6,1,0,0,0,0,1,1
1,99.45,919.4,1,0,0,0,0,1,0
1,70.2,115.95,1,0,0,0,0,1,1
1,84.2,4146.05,1,1,0,0,0,1,1
1,105.75,2710.25,1,1,0,0,0,0,1
1,48.35,810.7,1,1,0,0,0,1,1
1,49.55,49.55,1,1,0,1,0,1,1
1,50.15,115.1,1,1,0,0,0,0,0
1,95.9,2745.2,1,1,0,0,0,1,1
1,25.25,25.25,1,0,0,0,0,0,1
1,101.0,4680.05,1,1,0,0,0,1,1
1,71.15,71.15,1,0,0,0,0,1,1
1,79.15,1520.9,1,0,0,1,0,1,1
1,80.4,3605.2,1,1,0,0,0,1,1
1,93.85,196.75,1,0,0,0,0,1,1
1,55.8,55.8,1,0,0,1,0,1,1
1,98.4,4187.75,1,0,0,0,0,1,1
1,101.4,3496.3,1,0,0,0,0,1,1
1,89.8,914.3,1,1,0,0,0,1,1
1,91.25,2351.8,1,0,0,0,0,1,1
1,85.45,1505.85,1,0,0,0,1,1,1
1,71.65,71.65,1,0,0,0,0,1,1
1,74.2,74.2,1,0,0,0,0,1,1
1,101.0,4388.4,1,1,0,0,0,1,1
1,96.5,3436.1,1,1,0,0,0,1,1
1,70.85,70.85,1,1,0,0,0,0,0
1,69.1,69.1,1,0,0,0,0,0,1
1,78.55,149.55,1,0,0,0,0,1,1
1,96.2,4718.25,1,0,0,0,0,1,1
1,74.4,434.1,1,0,0,0,0,0,1
1,84.55,646.85,1,1,0,0,0,1,1
1,85.8,1727.5,1,0,0,0,0,1,0
1,69.6,131.65,1,0,0,0,0,1,1
1,40.3,1172.95,1,0,0,0,0,1,1
1,98.7,5812.6,1,1,0,0,0,1,1
1,100.2,6851.65,1,1,0,0,0,1,1
1,93.55,2264.05,1,1,0,0,0,1,1
1,95.55,2510.2,1,1,0,0,0,1,1
1,24.35,41.85,1,0,0,0,0,0,1
1,98.65,2862.75,1,0,0,0,1,0,1
1,79.9,343.95,1,1,0,0,0,1,1
1,103.3,2890.65,1,0,0,0,1,1,1
1,102.95,2496.7,1,0,0,0,0,1,0
1,66.4,94.55,1,0,0,1,0,0,1
1,100.05,6871.9,1,1,0,0,1,1,0
1,73.9,2217.15,1,0,0,0,0,1,1
1,96.55,3580.3,1,0,0,0,0,1,1
1,101.25,2440.15,1,0,0,0,0,1,1
1,44.15,92.65,1,0,0,0,0,1,1
1,75.75,606.25,1,0,0,0,0,1,1
1,80.3,80.3,1,1,0,1,0,1,1
1,80.85,751.65,1,0,0,0,0,1,1
1,90.85,4515.85,1,0,0,0,0,1,0
1,25.1,25.1,1,0,0,0,0,1,1
1,89.15,1496.9,1,0,0,0,0,1,1
1,79.9,260.9,1,0,0,0,0,1,1
1,99.7,2967.35,1,0,0,0,0,1,1
1,83.75,3273.55,1,1,0,1,0,1,1
1,74.15,3229.4,1,1,0,1,0,1,0
1,99.55,1131.2,1,1,0,0,0,1,1
1,81.25,585.95,1,0,0,0,0,1,1
1,50.55,50.55,1,0,0,0,0,0,0
1,85.25,2287.25,1,0,0,0,0,1,1
1,85.05,85.05,1,0,0,0,0,1,1
1,79.5,4370.25,1,0,0,0,0,1,1
1,74.9,321.75,1,0,0,0,0,1,1
1,102.8,2660.2,1,0,0,1,0,1,0
1,83.85,790.15,1,0,0,0,0,1,1
1,88.3,2467.75,1,0,0,0,0,0,0
1,100.65,5688.05,1,1,0,0,0,1,1
1,78.85,1772.25,1,1,0,1,0,1,1
1,39.1,971.3,1,1,0,1,0,0,1
1,94.0,94.0,1,0,0,0,0,1,1
1,89.85,1424.95,1,0,0,0,0,0,1
1,105.5,829.55,1,0,0,0,0,1,1
1,73.75,545.15,1,0,0,0,0,0,0
1,54.55,494.05,1,0,0,1,0,0,1
1,76.25,2841.55,1,0,0,0,0,1,1
1,70.4,204.7,1,0,0,0,0,1,1
1,117.45,5438.9,1,1,0,1,1,0,1
1,29.4,221.9,1,0,0,0,0,1,1
1,85.7,3171.15,1,1,0,0,0,1,1
1,106.15,3152.5,1,0,0,0,0,1,1
1,90.85,3186.7,1,0,0,1,0,1,1
1,46.0,181.6,1,1,1,0,0,0,1
1,94.45,742.95,1,0,0,0,0,1,0
1,95.7,4816.7,1,0,0,0,0,1,1
1,39.3,1637.4,1,1,0,0,0,1,1
1,44.7,93.7,1,0,0,0,0,1,1
1,85.55,851.75,1,1,0,0,0,0,1
1,85.35,1375.15,1,1,0,0,0,1,0
1,79.6,195.05,1,0,0,0,0,1,1
1,90.6,1660.0,1,0,0,1,0,1,1
1,94.7,673.1,1,1,0,1,0,1,0
1,77.0,237.75,1,0,0,0,0,1,1
1,85.5,4042.3,1,0,0,1,0,0,0
1,75.3,1147.45,1,0,0,0,0,1,0
1,104.25,2433.9,1,1,0,0,0,1,1
1,80.2,1217.25,1,0,0,0,0,1,1
1,69.65,69.65,1,0,0,0,0,1,1
1,84.1,3021.6,1,1,0,0,0,1,1
1,79.6,2718.3,1,1,0,0,0,1,0
1,36.45,36.45,1,0,0,0,0,1,1
1,80.35,3825.85,1,1,0,1,0,0,1
1,40.65,933.3,1,1,0,0,0,1,0
1,98.75,1587.55,1,1,0,0,0,1,1
1,69.05,318.5,1,0,0,0,0,1,0
1,101.1,3744.05,1,0,0,0,0,1,1
1,45.7,198.0,1,0,0,0,0,0,1
1,101.3,2812.2,1,1,0,0,1,1,0
1,92.5,934.1,1,1,0,0,1,1,0
1,74.45,74.45,1,0,0,0,0,1,0
1,29.65,291.4,1,0,0,0,1,1,1
1,70.3,235.5,1,0,0,0,0,1,1
1,99.45,1200.15,1,0,0,0,0,1,1
1,89.15,2277.65,1,0,0,0,0,1,1
1,24.8,24.8,1,1,0,0,0,1,1
1,61.6,1174.35,1,0,0,0,0,1,0
1,96.15,3019.25,1,0,0,0,0,1,0
1,69.55,69.55,1,1,0,0,0,1,1
1,84.85,415.55,1,0,0,0,0,1,0
1,73.65,73.65,1,0,0,0,0,1,1
1,84.35,474.9,1,1,0,0,0,1,1
1,46.0,46.0,1,1,0,0,0,0,1
1,79.4,1156.1,1,0,0,0,0,1,1
1,71.8,1167.8,1,1,0,0,0,1,1
1,83.9,267.4,1,1,0,0,1,1,0
1,69.85,69.85,1,0,0,0,0,1,1
1,84.95,2169.75,1,1,0,0,0,0,1
1,90.5,1910.6,1,0,0,0,1,1,1
1,55.8,2109.35,1,0,0,1,0,1,1
1,20.05,20.05,1,0,0,0,0,0,0
1,84.6,865.55,1,0,0,0,0,1,0
1,20.85,20.85,1,1,0,0,0,1,0
1,85.15,503.6,1,0,0,1,0,1,1
1,105.1,7548.1,1,1,0,1,0,1,0
1,90.8,1951.0,1,1,0,0,0,0,1
1,104.3,2867.75,1,1,0,1,1,1,1
1,70.15,916.75,1,1,0,0,0,1,1
1,69.65,69.65,1,0,0,0,0,1,1
1,89.3,89.3,1,0,0,0,0,1,1
1,96.3,1426.75,1,0,0,1,1,1,0
1,85.05,746.5,1,0,0,0,0,1,1
1,70.3,70.3,1,1,0,0,0,1,1
1,71.3,1389.2,1,0,0,0,0,0,0
1,69.1,1474.75,1,1,0,0,0,1,1
1,86.0,86.0,1,0,0,0,0,1,1
1,78.95,1101.85,1,0,0,0,0,1,1
1,85.2,3969.35,1,0,0,0,0,1,1
1,98.0,1237.85,1,1,0,0,0,1,1
1,105.0,294.45,1,0,0,0,0,1,1
1,93.85,2381.55,1,1,0,0,0,1,1
1,84.0,613.4,1,1,0,0,0,1,1
1,78.55,1422.65,1,1,0,0,0,0,1
1,25.2,102.5,1,0,0,0,0,1,1
1,55.0,757.1,1,0,0,0,1,0,0
1,94.6,279.55,1,1,0,0,0,1,1
1,103.85,5485.5,1,1,0,0,0,1,1
1,105.3,7299.65,1,1,0,0,0,1,1
1,88.95,2291.2,1,0,0,0,0,1,1
1,36.5,1032.0,1,1,0,0,0,0,1
1,94.45,2653.65,1,1,0,0,0,1,1
1,90.6,90.6,1,1,0,0,0,1,1
1,86.85,156.35,1,1,0,0,0,1,0
1,99.05,2952.85,1,1,0,0,0,1,1
1,95.9,1777.9,1,0,0,0,0,1,0
1,95.05,4504.55,1,0,0,0,1,1,1
1,104.2,5568.35,1,1,0,1,0,1,1
1,95.15,997.65,1,0,0,0,0,1,1
1,89.55,3856.75,1,0,0,0,0,1,0
1,85.0,3969.4,1,0,0,1,0,0,1
1,98.25,560.6,1,0,0,0,0,1,1
1,25.7,25.7,1,0,0,0,0,1,0
1,76.4,76.4,1,1,0,0,0,1,0
1,40.05,880.2,1,1,1,1,0,0,0
1,73.0,73.0,1,0,0,0,0,1,1
1,83.85,2716.3,1,0,0,0,0,1,0
1,70.65,142.35,1,0,0,0,0,1,1
1,95.0,2497.2,1,0,0,1,0,1,1
1,74.95,2869.85,1,1,0,0,0,1,1
1,49.25,49.25,1,1,1,0,1,1,0
1,101.95,700.85,1,1,0,0,0,1,1
1,94.0,181.7,1,0,0,0,0,1,1
1,77.5,3807.35,1,1,0,1,0,1,1
1,74.4,74.4,1,0,0,0,0,1,1
1,100.05,4871.05,1,1,0,0,0,1,1
1,101.85,4086.3,1,1,0,1,0,0,1
1,25.05,25.05,1,1,0,0,0,0,1
1,74.85,156.4,1,0,0,0,0,1,0
1,104.75,4323.45,1,0,0,0,0,1,1
1,79.75,159.4,1,0,0,0,0,1,1
1,100.2,1369.8,1,1,0,0,0,1,1
1,76.45,76.45,1,0,0,0,0,1,1
1,91.3,1094.5,1,0,0,0,0,1,1
1,95.75,573.75,1,1,0,0,0,1,1
1,81.45,2122.05,1,0,0,0,0,1,1
1,91.05,289.1,1,0,0,0,0,0,1
1,79.2,172.85,1,1,0,0,0,0,1
1,74.3,1096.25,1,0,0,0,0,1,1
1,100.6,5746.15,1,1,0,0,0,0,1
1,70.75,154.85,1,0,0,0,0,0,1
1,79.2,3233.85,1,0,0,1,0,1,0
1,85.0,85.0,1,0,0,0,0,1,1
1,92.5,3473.4,1,1,0,0,0,1,1
1,74.95,308.7,1,1,0,0,0,0,1
1,98.8,5617.75,1,0,0,1,0,1,1
1,80.3,2483.05,1,1,0,0,0,1,0
1,80.45,5224.35,1,0,0,0,0,1,0
1,84.2,519.15,1,1,0,0,0,1,1
1,88.85,372.45,1,0,0,0,0,1,1
1,25.3,77.75,1,0,0,0,0,0,1
1,101.35,780.5,1,0,0,0,0,0,1
1,105.9,334.65,1,1,0,0,0,1,1
1,103.0,4414.3,1,1,0,0,0,1,1
1,82.0,1127.2,1,0,0,0,0,1,1
1,101.25,2754.45,1,1,0,1,0,1,1
1,89.5,2196.15,1,0,0,0,0,1,1
1,74.4,1692.6,1,0,0,0,0,1,1
1,99.75,1836.25,1,1,0,0,1,0,1
1,39.0,679.85,1,0,0,0,0,1,0
1,88.05,4367.35,1,1,0,0,0,1,1
1,75.05,256.25,1,0,0,0,0,1,0
1,74.45,74.45,1,1,0,0,0,1,1
1,75.75,75.75,1,0,0,0,0,1,1
1,74.4,306.6,1,1,0,0,0,1,0
0,94.5,4156.8,1,1,0,1,0,1,1
0,34.65,768.45,1,0,0,0,0,1,1
0,52.3,3765.05,1,1,0,0,0,1,1
0,95.6,1273.3,1,0,0,0,0,1,1
0,104.45,2184.85,1,1,0,0,0,1,1
0,83.4,4113.7,1,0,0,1,0,1,1
0,99.7,4747.2,1,1,0,0,0,0,1
0,72.6,154.3,1,0,0,0,0,1,0
0,116.5,6382.55,1,0,0,1,1,1,1
0,30.75,82.85,1,1,0,0,0,1,1
0,94.55,3851.45,1,1,0,0,0,1,1
0,104.4,4133.95,1,0,0,0,0,1,1
0,101.5,2917.65,1,1,0,0,1,1,1
0,103.95,2964.8,1,1,1,0,0,1,1
0,24.85,955.75,1,1,0,0,0,1,1
0,92.55,1614.7,1,1,0,0,0,1,1
0,107.5,7713.55,1,1,0,1,0,1,1
0,77.9,2351.45,1,1,0,0,0,0,0
0,44.85,2479.05,1,0,0,1,0,1,1
0,108.75,5431.9,1,1,0,1,0,0,1
0,105.9,6401.25,1,1,0,0,0,1,1
0,70.45,849.1,1,1,0,0,0,0,1
0,104.95,5222.35,1,0,0,0,1,1,1
0,80.55,1411.65,1,0,0,0,0,1,0
0,95.4,2025.1,1,0,0,0,0,1,1
0,78.85,1043.8,1,0,0,1,0,0,1
0,86.55,1857.25,1,1,0,0,0,0,1
0,76.85,4275.75,1,1,0,0,1,1,1
0,100.4,5749.8,1,1,0,0,1,1,1
0,89.8,5629.55,1,1,0,0,0,1,1
0,74.85,485.25,1,1,0,0,0,1,1
0,101.25,3949.15,1,1,0,0,1,1,1
0,79.3,2414.55,1,1,0,0,1,1,1
0,78.1,864.85,1,1,1,0,0,1,0
0,87.3,1637.3,1,0,0,1,0,1,1
0,96.5,1392.25,1,1,0,1,0,1,1
0,25.7,734.6,1,1,0,0,0,0,0
0,91.55,1540.05,1,1,0,0,1,1,1
0,105.7,3181.8,1,1,0,1,1,1,1
0,75.55,2425.4,1,1,0,0,0,1,1
0,66.4,1286.05,1,1,0,1,0,0,1
0,70.55,2419.0,1,0,0,0,0,0,1
0,34.3,577.15,1,1,0,0,0,1,0
0,75.4,533.05,1,1,0,0,0,1,1
0,50.25,2997.45,1,1,0,0,0,1,1
0,75.7,5060.85,1,0,0,0,0,1,0
0,78.8,2006.1,1,0,0,0,0,1,1
0,89.1,5618.3,1,1,0,1,0,1,1
0,59.9,788.35,1,0,0,0,0,1,1
0,108.9,3625.2,1,1,1,0,1,1,1
0,95.3,5567.45,1,1,1,0,1,1,0
0,79.15,827.7,1,0,0,0,0,1,0
0,29.3,355.9,1,1,1,0,1,1,0
0,109.4,7031.45,1,0,0,1,0,1,1
0,87.1,713.6,1,0,0,0,0,1,1
0,73.8,4003.85,1,0,0,0,0,1,0
0,70.2,70.2,1,0,0,0,0,1,1
0,44.7,276.5,1,0,0,0,0,0,0
0,83.85,5588.8,1,1,0,1,0,0,1
0,90.0,2024.1,1,1,0,1,0,1,1
0,85.8,2193.65,1,0,0,1,0,1,0
0,70.65,293.85,1,0,0,0,0,1,1
0,88.75,5348.65,1,1,1,0,0,1,0
0,91.0,3180.5,1,0,0,1,0,0,0
0,55.65,2421.75,1,0,0,0,0,0,1
0,74.7,1294.6,1,0,0,0,0,1,1
0,80.7,374.8,1,0,0,1,0,0,1
0,100.6,3270.25,1,1,0,0,0,1,1
0,74.0,3919.15,1,1,0,0,0,0,1
0,99.05,5295.7,1,1,0,0,0,1,0
0,54.9,3725.5,1,0,0,0,0,0,1
0,24.95,1364.75,1,1,0,0,0,1,1
0,56.55,118.25,1,0,0,0,0,1,0
0,104.35,6578.55,1,1,0,0,0,1,1
0,91.95,3301.05,1,1,0,0,0,1,0
0,70.1,141.65,1,1,0,0,0,0,1
0,84.9,5785.65,1,1,0,1,0,1,0
0,29.45,1459.35,1,1,0,0,0,1,0
0,70.35,3454.6,1,0,0,1,0,1,1
0,105.8,2998.0,1,1,0,0,1,1,1
0,90.1,816.8,1,0,0,0,0,1,1
0,103.5,6548.65,1,0,0,1,0,1,1
0,78.75,1218.25,1,0,0,0,0,1,1
0,74.6,239.05,1,1,0,0,0,1,1
0,83.85,2310.2,1,1,0,0,1,0,1
0,99.05,3554.6,1,0,0,1,0,1,1
0,43.95,85.1,1,0,0,0,0,0,1
0,95.9,6503.2,1,0,0,0,0,1,1
0,45.3,528.45,1,1,0,0,0,0,1
0,89.75,1938.9,1,1,0,0,0,1,1
0,85.7,3778.1,1,0,0,1,1,1,1
0,94.0,5438.95,1,1,0,0,0,0,0
0,103.6,1806.35,1,0,0,0,1,1,0
0,79.7,497.6,1,0,0,0,0,1,1
0,45.85,45.85,1,0,0,0,0,1,0
0,43.85,2751.0,1,0,0,0,1,1,1
0,95.55,3930.6,1,1,0,0,0,1,1
0,94.2,5895.45,1,1,0,1,1,1,0
0,85.2,2874.45,1,1,0,0,0,1,0
0,103.5,6479.4,1,1,0,0,0,1,1
0,44.4,263.05,1,0,0,0,0,1,1
1,53.85,108.15,0,0,0,1,0,1,0
1,70.7,151.65,0,0,1,0,0,1,1
1,99.65,820.5,0,0,1,0,0,1,1
1,104.8,3046.05,0,1,1,0,1,1,1
1,103.7,5036.3,0,0,1,0,0,1,1
1,55.2,528.35,0,1,0,0,1,0,0
1,20.15,20.15,0,0,0,0,0,0,0
1,99.35,4749.15,0,1,1,0,0,1,1
1,30.2,30.2,0,1,0,0,0,0,1
1,64.7,1093.1,0,0,0,0,0,1,0
1,69.7,316.9,0,0,1,0,0,1,1
1,106.35,3549.25,0,0,1,0,0,1,1
1,97.85,1105.4,0,0,1,0,0,1,1
1,80.65,144.15,0,0,1,0,0,1,1
1,99.1,1426.4,0,0,1,1,0,1,0
1,94.4,857.25,0,0,1,0,0,0,1
1,79.35,79.35,0,0,1,0,0,1,1
1,75.15,496.9,0,1,1,0,0,1,1
1,78.95,927.35,0,0,1,1,0,1,1
1,21.05,113.85,0,0,0,0,0,0,0
